group,n,m,exp_deg,avg_deg,max_deg,colors,time,failed
expdeg_12_36,36,205,12,11.38888888888889,25,9,0.000751436,false
expdeg_12_36,36,222,12,12.333333333333334,26,8,0.000823451,false
expdeg_12_36,36,218,12,12.11111111111111,24,10,0.00130168,false
expdeg_12_36,36,201,12,11.166666666666666,24,8,0.002378425,false
expdeg_12_36,36,201,12,11.166666666666666,27,8,0.002459567,false
expdeg_12_36,36,223,12,12.38888888888889,22,8,0.001701513,false
expdeg_12_36,36,169,12,9.38888888888889,20,7,0.002739908,false
expdeg_12_36,36,179,12,9.944444444444445,22,7,0.002856496,false
expdeg_12_36,36,226,12,12.555555555555555,28,9,0.00341735,false
expdeg_12_36,36,236,12,13.11111111111111,23,8,0.003566245,false
expdeg_3_36,36,57,3,3.1666666666666665,7,3,0.001321789,false
expdeg_3_36,36,60,3,3.3333333333333335,9,3,0.00135517,false
expdeg_3_36,36,63,3,3.5,8,3,0.001574632,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,0.001306944,false
expdeg_3_36,36,69,3,3.8333333333333335,8,4,0.001404236,false
expdeg_3_36,36,55,3,3.0555555555555554,11,4,0.00128864,false
expdeg_3_36,36,46,3,2.5555555555555554,7,3,0.001162154,false
expdeg_3_36,36,46,3,2.5555555555555554,8,3,0.001127129,false
expdeg_3_36,36,64,3,3.5555555555555554,9,4,0.001352831,false
expdeg_3_36,36,54,3,3.0,8,3,0.001261205,false
expdeg_6_36,36,125,6,6.944444444444445,15,5,0.002064055,false
expdeg_6_36,36,109,6,6.055555555555555,18,6,0.001867239,false
expdeg_6_36,36,90,6,5.0,12,5,0.001849446,false
expdeg_6_36,36,101,6,5.611111111111111,13,4,0.001947042,false
expdeg_6_36,36,101,6,5.611111111111111,12,5,0.001853397,false
expdeg_6_36,36,116,6,6.444444444444445,16,5,0.002093775,false
expdeg_6_36,36,111,6,6.166666666666667,16,4,0.001905668,false
expdeg_6_36,36,93,6,5.166666666666667,12,5,0.001766033,false
expdeg_6_36,36,107,6,5.944444444444445,17,5,0.001824054,false
expdeg_6_36,36,109,6,6.055555555555555,13,5,0.001887212,false
expdeg_12_72,72,414,12,11.5,30,6,0.001501774,false
expdeg_12_72,72,412,12,11.444444444444445,28,7,0.001439758,false
expdeg_12_72,72,426,12,11.833333333333334,32,7,0.00515613,false
expdeg_12_72,72,431,12,11.972222222222221,24,7,0.006582391,false
expdeg_12_72,72,451,12,12.527777777777779,30,8,0.020109333,false
expdeg_12_72,72,458,12,12.722222222222221,29,7,0.007030095,false
expdeg_12_72,72,455,12,12.63888888888889,25,7,0.007226262,false
expdeg_12_72,72,414,12,11.5,28,7,0.008502609,false
expdeg_12_72,72,383,12,10.63888888888889,28,7,0.006084202,false
expdeg_12_72,72,413,12,11.472222222222221,24,7,0.007002126,false
expdeg_24_72,72,831,24,23.083333333333332,56,14,0.014340978,false
expdeg_24_72,72,887,24,24.63888888888889,45,11,0.014465605,false
expdeg_24_72,72,742,24,20.61111111111111,45,13,0.015104036,false
expdeg_24_72,72,882,24,24.5,53,13,0.013372571,false
expdeg_24_72,72,819,24,22.75,46,13,0.044041046,false
expdeg_24_72,72,758,24,21.055555555555557,43,12,0.011715277,false
expdeg_24_72,72,807,24,22.416666666666668,48,11,0.011641057,false
expdeg_24_72,72,859,24,23.86111111111111,49,15,0.013735226,false
expdeg_24_72,72,893,24,24.805555555555557,46,13,0.014344216,false
expdeg_24_72,72,805,24,22.36111111111111,46,12,0.011742622,false
expdeg_6_72,72,188,6,5.222222222222222,15,5,0.003880491,false
expdeg_6_72,72,219,6,6.083333333333333,18,4,0.004248722,false
expdeg_6_72,72,200,6,5.555555555555555,15,5,0.004072898,false
expdeg_6_72,72,226,6,6.277777777777778,14,5,0.004466976,false
expdeg_6_72,72,181,6,5.027777777777778,11,5,0.003890192,false
expdeg_6_72,72,198,6,5.5,13,5,0.002112681,false
expdeg_6_72,72,201,6,5.583333333333333,14,5,0.00376475,false
expdeg_6_72,72,210,6,5.833333333333333,13,5,0.004337341,false
expdeg_6_72,72,225,6,6.25,15,5,0.004507881,false
expdeg_6_72,72,192,6,5.333333333333333,15,4,0.003862519,false
