group,n,m,exp_deg,avg_deg,max_deg,p,q,colors,time,failed
expdeg_12_36,36,222,12,12.333333333333334,26,1,2,10.0,0.097650899,false
expdeg_12_36,36,218,12,12.11111111111111,24,1,2,10.0,0.097378023,false
expdeg_12_36,36,201,12,11.166666666666666,24,1,2,10.0,0.285187766,false
expdeg_12_36,36,201,12,11.166666666666666,27,1,2,10.0,0.124846465,false
expdeg_12_36,36,223,12,12.38888888888889,22,1,2,12.0,0.148058399,false
expdeg_12_36,36,169,12,9.38888888888889,20,1,2,8.0,0.074322382,false
expdeg_12_36,36,179,12,9.944444444444445,22,1,2,9.0,0.121740892,false
expdeg_12_36,36,226,12,12.555555555555555,28,1,2,10.0,0.11104473,false
expdeg_12_36,36,236,12,13.11111111111111,23,1,2,11.0,0.163714403,false
expdeg_12_72,72,414,12,11.5,30,1,2,9.0,0.789805577,false
expdeg_12_72,72,412,12,11.444444444444445,28,1,2,9.0,0.573570484,false
expdeg_12_72,72,426,12,11.833333333333334,32,1,2,9.0,1.917640169,false
expdeg_12_72,72,431,12,11.972222222222221,24,1,2,9.0,0.99380942,false
expdeg_12_72,72,451,12,12.527777777777779,30,1,2,8.0,1.229401853,false
expdeg_12_72,72,458,12,12.722222222222221,29,1,2,10.0,2.763606508,false
expdeg_12_72,72,455,12,12.63888888888889,25,1,2,10.0,0.740856269,false
expdeg_12_72,72,414,12,11.5,28,1,2,9.0,1.906523546,false
expdeg_12_72,72,383,12,10.63888888888889,28,1,2,8.0,0.60025386,false
expdeg_12_72,72,413,12,11.472222222222221,24,1,2,9.0,3.624765481,false
expdeg_24_72,72,831,24,23.083333333333332,56,1,2,17.0,2.660562761,false
expdeg_24_72,72,887,24,24.63888888888889,45,1,2,15.0,200.715475119,false
expdeg_24_72,72,742,24,20.61111111111111,45,1,2,16.0,1.498393041,false
expdeg_24_72,72,882,24,24.5,53,1,2,15.0,4.651023111,false
expdeg_24_72,72,819,24,22.75,46,1,2,16.0,2.542753316,false
expdeg_24_72,72,758,24,21.055555555555557,43,1,2,14.0,63.413183492,false
expdeg_24_72,72,807,24,22.416666666666668,48,1,2,15.0,2.34575497,false
expdeg_24_72,72,859,24,23.86111111111111,49,1,2,16.0,2.430763965,false
expdeg_24_72,72,893,24,24.805555555555557,46,1,2,17.0,101.736170567,false
expdeg_24_72,72,805,24,22.36111111111111,46,1,2,14.0,27.40582533,false
expdeg_3_36,36,57,3,3.1666666666666665,7,1,2,6.0,0.030754391,false
expdeg_3_36,36,60,3,3.3333333333333335,9,1,2,6.0,0.033112143,false
expdeg_3_36,36,63,3,3.5,8,1,2,6.0,0.060381993,false
expdeg_3_36,36,60,3,3.3333333333333335,9,1,2,6.0,0.075658379,false
expdeg_3_36,36,69,3,3.8333333333333335,8,1,2,5.0,0.056051737,false
expdeg_3_36,36,55,3,3.0555555555555554,11,1,2,5.0,0.025003113,false
expdeg_3_36,36,46,3,2.5555555555555554,7,1,2,6.0,0.029189033,false
expdeg_3_36,36,46,3,2.5555555555555554,8,1,2,5.0,0.028927547,false
expdeg_3_36,36,64,3,3.5555555555555554,9,1,2,5.0,0.023719903,false
expdeg_3_36,36,54,3,3.0,8,1,2,5.0,0.022828079,false
expdeg_6_36,36,125,6,6.944444444444445,15,1,2,6.0,0.033712081,false
expdeg_6_36,36,109,6,6.055555555555555,18,1,2,7.0,0.089031415,false
expdeg_6_36,36,90,6,5.0,12,1,2,6.0,0.032320487,false
expdeg_6_36,36,101,6,5.611111111111111,13,1,2,6.0,0.067469388,false
expdeg_6_36,36,101,6,5.611111111111111,12,1,2,6.0,0.037145693,false
expdeg_6_36,36,116,6,6.444444444444445,16,1,2,7.0,0.066592052,false
expdeg_6_36,36,111,6,6.166666666666667,16,1,2,7.0,0.048709983,false
expdeg_6_36,36,93,6,5.166666666666667,12,1,2,7.0,0.040434057,false
expdeg_6_36,36,107,6,5.944444444444445,17,1,2,7.0,0.094941839,false
expdeg_6_36,36,109,6,6.055555555555555,13,1,2,6.0,0.065069033,false
expdeg_6_72,72,188,6,5.222222222222222,15,1,2,6.0,0.064240905,false
expdeg_6_72,72,219,6,6.083333333333333,18,1,2,6.0,0.075398684,false
expdeg_6_72,72,200,6,5.555555555555555,15,1,2,6.0,0.09052694,false
expdeg_6_72,72,226,6,6.277777777777778,14,1,2,6.0,0.147145577,false
expdeg_6_72,72,181,6,5.027777777777778,11,1,2,6.0,0.05149204,false
expdeg_6_72,72,198,6,5.5,13,1,2,7.0,0.069609662,false
expdeg_6_72,72,201,6,5.583333333333333,14,1,2,6.0,0.09761412,false
expdeg_6_72,72,210,6,5.833333333333333,13,1,2,7.0,0.151037429,false
expdeg_6_72,72,225,6,6.25,15,1,2,7.0,0.270278295,false
expdeg_6_72,72,192,6,5.333333333333333,15,1,2,6.0,0.055122535,false
expdeg_12_36,36,222,12,12.333333333333334,26,1,4,12.0,0.108239996,false
expdeg_12_36,36,218,12,12.11111111111111,24,1,4,12.0,0.097120481,false
expdeg_12_36,36,201,12,11.166666666666666,24,1,4,13.0,0.112345168,false
expdeg_12_36,36,201,12,11.166666666666666,27,1,4,14.0,0.152252848,false
expdeg_12_36,36,223,12,12.38888888888889,22,1,4,13.0,0.115034543,false
expdeg_12_36,36,169,12,9.38888888888889,20,1,4,12.0,0.097235411,false
expdeg_12_36,36,179,12,9.944444444444445,22,1,4,11.0,0.078392748,false
expdeg_12_36,36,226,12,12.555555555555555,28,1,4,11.0,0.10505393,false
expdeg_12_36,36,236,12,13.11111111111111,23,1,4,13.0,0.105729351,false
expdeg_12_72,72,414,12,11.5,30,1,4,14.0,0.2220625,false
expdeg_12_72,72,412,12,11.444444444444445,28,1,4,13.0,0.159683891,false
expdeg_12_72,72,426,12,11.833333333333334,32,1,4,13.0,0.084637396,false
expdeg_12_72,72,431,12,11.972222222222221,24,1,4,13.0,0.108256995,false
expdeg_12_72,72,451,12,12.527777777777779,30,1,4,13.0,0.125751493,false
expdeg_12_72,72,458,12,12.722222222222221,29,1,4,14.0,0.167436383,false
expdeg_12_72,72,455,12,12.63888888888889,25,1,4,15.0,0.1282054,false
expdeg_12_72,72,414,12,11.5,28,1,4,14.0,0.247666149,false
expdeg_12_72,72,383,12,10.63888888888889,28,1,4,12.0,0.157820204,false
expdeg_12_72,72,413,12,11.472222222222221,24,1,4,13.0,0.113260626,false
expdeg_24_72,72,831,24,23.083333333333332,56,1,4,22.0,0.436074355,false
expdeg_24_72,72,887,24,24.63888888888889,45,1,4,20.0,0.292550428,false
expdeg_24_72,72,742,24,20.61111111111111,45,1,4,20.0,0.429901779,false
expdeg_24_72,72,882,24,24.5,53,1,4,20.0,0.314771105,false
expdeg_24_72,72,819,24,22.75,46,1,4,20.0,0.336779918,false
expdeg_24_72,72,758,24,21.055555555555557,43,1,4,19.0,0.224772817,false
expdeg_24_72,72,807,24,22.416666666666668,48,1,4,20.0,0.299002538,false
expdeg_24_72,72,859,24,23.86111111111111,49,1,4,21.0,0.267147679,false
expdeg_24_72,72,893,24,24.805555555555557,46,1,4,22.0,0.309509606,false
expdeg_24_72,72,805,24,22.36111111111111,46,1,4,19.0,0.402646896,false
expdeg_3_36,36,57,3,3.1666666666666665,7,1,4,8.0,0.023539618,false
expdeg_3_36,36,60,3,3.3333333333333335,9,1,4,8.0,0.022856734,false
expdeg_3_36,36,63,3,3.5,8,1,4,10.0,0.044092917,false
expdeg_3_36,36,60,3,3.3333333333333335,9,1,4,10.0,0.052976875,false
expdeg_3_36,36,69,3,3.8333333333333335,8,1,4,8.0,0.038953478,false
expdeg_3_36,36,55,3,3.0555555555555554,11,1,4,7.0,0.104107952,false
expdeg_3_36,36,46,3,2.5555555555555554,7,1,4,8.0,0.046594053,false
expdeg_3_36,36,46,3,2.5555555555555554,8,1,4,8.0,0.03647637,false
expdeg_3_36,36,64,3,3.5555555555555554,9,1,4,9.0,0.10185248,false
expdeg_3_36,36,54,3,3.0,8,1,4,8.0,0.054374169,false
expdeg_6_36,36,125,6,6.944444444444445,15,1,4,9.0,0.114665622,false
expdeg_6_36,36,109,6,6.055555555555555,18,1,4,11.0,0.103052072,false
expdeg_6_36,36,90,6,5.0,12,1,4,9.0,0.053655655,false
expdeg_6_36,36,101,6,5.611111111111111,13,1,4,10.0,0.194042024,false
expdeg_6_36,36,101,6,5.611111111111111,12,1,4,10.0,0.064330229,false
expdeg_6_36,36,116,6,6.444444444444445,16,1,4,12.0,0.086225357,false
expdeg_6_36,36,111,6,6.166666666666667,16,1,4,10.0,0.166771287,false
expdeg_6_36,36,93,6,5.166666666666667,12,1,4,11.0,0.080537904,false
expdeg_6_36,36,107,6,5.944444444444445,17,1,4,10.0,0.072632644,false
expdeg_6_36,36,109,6,6.055555555555555,13,1,4,9.0,0.064384159,false
expdeg_6_72,72,188,6,5.222222222222222,15,1,4,9.0,0.078935559,false
expdeg_6_72,72,219,6,6.083333333333333,18,1,4,9.0,0.064266885,false
expdeg_6_72,72,200,6,5.555555555555555,15,1,4,9.0,0.038837609,false
expdeg_6_72,72,226,6,6.277777777777778,14,1,4,10.0,0.118163154,false
expdeg_6_72,72,181,6,5.027777777777778,11,1,4,10.0,0.069337099,false
expdeg_6_72,72,198,6,5.5,13,1,4,10.0,0.046522899,false
expdeg_6_72,72,201,6,5.583333333333333,14,1,4,10.0,0.044594716,false
expdeg_6_72,72,210,6,5.833333333333333,13,1,4,11.0,0.06453507,false
expdeg_6_72,72,225,6,6.25,15,1,4,10.0,0.10195666,false
expdeg_6_72,72,192,6,5.333333333333333,15,1,4,8.0,0.053243249,false
expdeg_12_36,36,222,12,12.333333333333334,26,1,8,18.0,0.059981141,false
expdeg_12_36,36,218,12,12.11111111111111,24,1,8,17.0,0.05762047,false
expdeg_12_36,36,201,12,11.166666666666666,24,1,8,19.0,0.069404612,false
expdeg_12_36,36,201,12,11.166666666666666,27,1,8,19.0,0.05800836,false
expdeg_12_36,36,223,12,12.38888888888889,22,1,8,18.0,0.050060046,false
expdeg_12_36,36,169,12,9.38888888888889,20,1,8,15.0,0.045398009,false
expdeg_12_36,36,179,12,9.944444444444445,22,1,8,16.0,0.045548144,false
expdeg_12_36,36,226,12,12.555555555555555,28,1,8,17.0,0.055113261,false
expdeg_12_36,36,236,12,13.11111111111111,23,1,8,19.0,0.058472054,false
expdeg_12_72,72,414,12,11.5,30,1,8,21.0,0.112135278,false
expdeg_12_72,72,412,12,11.444444444444445,28,1,8,19.0,0.125346933,false
expdeg_12_72,72,426,12,11.833333333333334,32,1,8,19.0,0.118801668,false
expdeg_12_72,72,431,12,11.972222222222221,24,1,8,18.0,0.111326148,false
expdeg_12_72,72,451,12,12.527777777777779,30,1,8,20.0,0.311280067,false
expdeg_12_72,72,458,12,12.722222222222221,29,1,8,20.0,0.190193137,false
expdeg_12_72,72,455,12,12.63888888888889,25,1,8,23.0,0.172160182,false
expdeg_12_72,72,414,12,11.5,28,1,8,20.0,0.232556757,false
expdeg_12_72,72,383,12,10.63888888888889,28,1,8,19.0,0.147581064,false
expdeg_12_72,72,413,12,11.472222222222221,24,1,8,19.0,0.186058104,false
expdeg_24_72,72,831,24,23.083333333333332,56,1,8,27.0,0.231910729,false
expdeg_24_72,72,887,24,24.63888888888889,45,1,8,26.0,0.214775581,false
expdeg_24_72,72,742,24,20.61111111111111,45,1,8,25.0,0.198308643,false
expdeg_24_72,72,882,24,24.5,53,1,8,27.0,0.23746736,false
expdeg_24_72,72,819,24,22.75,46,1,8,27.0,0.235285683,false
expdeg_24_72,72,758,24,21.055555555555557,43,1,8,26.0,0.232543155,false
expdeg_24_72,72,807,24,22.416666666666668,48,1,8,28.0,0.250945588,false
expdeg_24_72,72,859,24,23.86111111111111,49,1,8,28.0,0.379929726,false
expdeg_24_72,72,893,24,24.805555555555557,46,1,8,28.0,0.305538272,false
expdeg_24_72,72,805,24,22.36111111111111,46,1,8,27.0,0.380039853,false
expdeg_3_36,36,57,3,3.1666666666666665,7,1,8,13.0,0.087124087,false
expdeg_3_36,36,60,3,3.3333333333333335,9,1,8,13.0,0.0849223,false
expdeg_3_36,36,63,3,3.5,8,1,8,12.0,0.038733686,false
expdeg_3_36,36,60,3,3.3333333333333335,9,1,8,13.0,0.048625781,false
expdeg_3_36,36,69,3,3.8333333333333335,8,1,8,15.0,0.05065232,false
expdeg_3_36,36,55,3,3.0555555555555554,11,1,8,10.0,0.080365173,false
expdeg_3_36,36,46,3,2.5555555555555554,7,1,8,13.0,0.048380074,false
expdeg_3_36,36,46,3,2.5555555555555554,8,1,8,13.0,0.04956839,false
expdeg_3_36,36,64,3,3.5555555555555554,9,1,8,14.0,0.051283556,false
expdeg_3_36,36,54,3,3.0,8,1,8,10.0,0.035192807,false
expdeg_6_36,36,125,6,6.944444444444445,15,1,8,15.0,0.034723595,false
expdeg_6_36,36,109,6,6.055555555555555,18,1,8,14.0,0.039228315,false
expdeg_6_36,36,90,6,5.0,12,1,8,13.0,0.039837227,false
expdeg_6_36,36,101,6,5.611111111111111,13,1,8,13.0,0.040973016,false
expdeg_6_36,36,101,6,5.611111111111111,12,1,8,14.0,0.046980276,false
expdeg_6_36,36,116,6,6.444444444444445,16,1,8,17.0,0.045955397,false
expdeg_6_36,36,111,6,6.166666666666667,16,1,8,14.0,0.043413151,false
expdeg_6_36,36,93,6,5.166666666666667,12,1,8,15.0,0.03949676,false
expdeg_6_36,36,107,6,5.944444444444445,17,1,8,16.0,0.046318401,false
expdeg_6_36,36,109,6,6.055555555555555,13,1,8,15.0,0.050924778,false
expdeg_6_72,72,188,6,5.222222222222222,15,1,8,16.0,0.045260353,false
expdeg_6_72,72,219,6,6.083333333333333,18,1,8,15.0,0.049734369,false
expdeg_6_72,72,200,6,5.555555555555555,15,1,8,16.0,0.046748125,false
expdeg_6_72,72,226,6,6.277777777777778,14,1,8,17.0,0.084655707,false
expdeg_6_72,72,181,6,5.027777777777778,11,1,8,17.0,0.110101737,false
expdeg_6_72,72,198,6,5.5,13,1,8,15.0,0.117309262,false
expdeg_6_72,72,201,6,5.583333333333333,14,1,8,14.0,0.055214316,false
expdeg_6_72,72,210,6,5.833333333333333,13,1,8,16.0,0.083582553,false
expdeg_6_72,72,225,6,6.25,15,1,8,15.0,0.08904403,false
expdeg_6_72,72,192,6,5.333333333333333,15,1,8,15.0,0.056018839,false
