group,n,m,exp_deg,avg_deg,max_deg,p,q,colors,time,failed
expdeg_12_36,36,222,12,12.333333333333334,26,4,2,10.0,0.080014128,false
expdeg_12_36,36,218,12,12.11111111111111,24,4,2,10.0,0.065279406,false
expdeg_12_36,36,201,12,11.166666666666666,24,4,2,10.0,0.240162585,false
expdeg_12_36,36,201,12,11.166666666666666,27,4,2,10.0,0.103200736,false
expdeg_12_36,36,223,12,12.38888888888889,22,4,2,12.0,0.087600288,false
expdeg_12_36,36,169,12,9.38888888888889,20,4,2,8.0,0.065708916,false
expdeg_12_36,36,179,12,9.944444444444445,22,4,2,9.0,0.051522965,false
expdeg_12_36,36,226,12,12.555555555555555,28,4,2,10.0,0.064380691,false
expdeg_12_36,36,236,12,13.11111111111111,23,4,2,11.0,0.105155204,false
expdeg_12_72,72,414,12,11.5,30,4,2,9.0,0.733423988,false
expdeg_12_72,72,412,12,11.444444444444445,28,4,2,9.0,0.328990318,false
expdeg_12_72,72,426,12,11.833333333333334,32,4,2,9.0,1.835506795,false
expdeg_12_72,72,431,12,11.972222222222221,24,4,2,9.0,0.906055691,false
expdeg_12_72,72,451,12,12.527777777777779,30,4,2,8.0,0.880851286,false
expdeg_12_72,72,458,12,12.722222222222221,29,4,2,10.0,2.117455778,false
expdeg_12_72,72,455,12,12.63888888888889,25,4,2,10.0,0.369084361,false
expdeg_12_72,72,414,12,11.5,28,4,2,9.0,1.598962455,false
expdeg_12_72,72,383,12,10.63888888888889,28,4,2,8.0,0.480970364,false
expdeg_12_72,72,413,12,11.472222222222221,24,4,2,9.0,2.391229535,false
expdeg_24_72,72,831,12,23.083333333333332,56,4,2,17.0,1.140362358,false
expdeg_24_72,72,887,24,24.63888888888889,45,4,2,15.0,287.459344414,false
expdeg_24_72,72,742,24,20.61111111111111,45,4,2,16.0,0.848057007,false
expdeg_24_72,72,882,24,24.5,53,4,2,15.0,3.404643762,false
expdeg_24_72,72,819,24,22.75,46,4,2,16.0,2.105671104,false
expdeg_24_72,72,758,24,21.055555555555557,43,4,2,14.0,60.292689115,false
expdeg_24_72,72,807,24,22.416666666666668,48,4,2,15.0,1.908735377,false
expdeg_24_72,72,859,24,23.86111111111111,49,4,2,16.0,1.37634735,false
expdeg_24_72,72,893,24,24.805555555555557,46,4,2,17.0,98.122656948,false
expdeg_24_72,72,805,24,22.36111111111111,46,4,2,14.0,22.630091547,false
expdeg_3_36,36,57,3,3.1666666666666665,7,4,2,6.0,0.022077375,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,2,6.0,0.024560556,false
expdeg_3_36,36,63,3,3.5,8,4,2,6.0,0.044543837,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,2,6.0,0.043072926,false
expdeg_3_36,36,69,3,3.8333333333333335,8,4,2,5.0,0.032490725,false
